explicit,key,loudness,mode,speechiness,acousticness,liveness,tempo,loudness_x_energy,is_speech_heavy,tempo_log,duration_category,track_genre
0,2,-0.109271257524193,1,0.0301,0.906,0.0947,0.5974398521385906,0.4015398700260312,0,0.549702856974358,3,-0.2597736644884641
0,1,-0.3053052356337856,0,0.16075,0.111,0.342,1.8884101137029872,-1.4258661395597292,0,1.3255027004916675,0,0.5290192510642977
0,3,0.2692031016727946,1,0.0423,0.0927,0.141,-0.0687344372519499,-0.3608736025230523,0,0.0608496576854383,2,1.051632893022611
0,10,0.6898891568860814,1,0.0569,0.0437,0.0921,0.2317153520161847,-0.083112842874457,0,0.2906409387980783,3,0.6286643468453408
0,3,-1.7278632397988964,1,0.0311,0.76,0.327,-1.286819036441898,0.6323586332917451,0,-1.0899045306763495,2,-1.4316096555370108
0,8,0.4559361976093046,1,0.0326,0.225,0.109,1.3289885591718769,-0.2507546573527375,0,1.012190757750017,2,0.6286643468453408
0,10,0.0350116582377336,0,0.118,0.58,0.104,1.3780110635048963,0.147849470657224,0,1.0409107733315694,2,0.0574475427351541
0,0,-0.5626296424224119,0,0.0358,0.93,0.116,-0.1339759125100639,1.065535068345586,0,0.0086853734701102,2,0.7887469155679422
1,2,-0.1925022287653706,1,0.16075,0.0271,0.175,-0.8647269652355586,-1.82903156402816,0,-0.6425946772640074,2,0.3218426338538314
0,5,0.4559361976093046,0,0.0309,0.846,0.163,-0.3012506679731747,0.4121191538337803,0,-0.1290940839914397,2,0.1304273520021035
0,3,0.1082262948309757,1,0.0286,0.0749,0.149,1.4641909643425377,0.1810948647260174,0,1.0907809491870248,3,0.7075277158209181
0,11,-0.0744525704147031,0,0.16075,0.375,0.109,1.587295612511693,-0.4378975900656608,0,1.1606925090474003,1,0.7827686662576733
0,0,1.061685959651112,1,0.16075,0.000153,0.315,-0.0095086048984306,0.3723949283884308,0,0.1074763723211817,2,-0.0612281417453957
0,7,-1.771982809081469,1,0.0318,0.61,0.119,0.1452695664092796,-0.2552349088270987,0,0.2262043097588695,1,-0.3273981992009982
0,7,-2.378835560355341,1,0.044,0.991,0.152,-1.7669736941362275,2.266471778402941,0,-1.6890835236071196,2,0.1549853683814706
0,5,0.7039597222248478,1,0.0302,0.291,0.223,0.3287965283936425,0.999161874890821,0,0.3614862234507607,2,0.7332564360074895
0,4,0.3932148639805663,0,0.0346,0.000931,0.339,-0.6975186809647641,-0.7965036347428003,0,-0.4814057166588588,3,0.0574475427351541
0,2,1.3805392792770554,1,0.0849,0.524,0.0703,-0.2302926701758883,1.2213575577887024,0,-0.069919491667339,0,0.1391223053979194
0,4,-0.4653281058424677,1,0.0375,0.766,0.0756,0.6742473148596815,-0.1303668359608619,0,0.6015349068554389,2,-0.6422757120146159
1,1,1.0015879517634998,1,0.15,0.157,0.0748,1.7903983406331063,0.7506271018639334,0,1.2727868312824384,2,-0.6946961161939013
0,11,-1.2392091994746195,1,0.0683,0.0835,0.0875,0.3758913681494995,-0.9939805974880378,0,0.3952950503655283,2,0.0990052700130478
0,11,0.4003693887290914,0,0.16075,0.207,0.5502,-0.7580739371646024,-0.6000622467944862,0,-0.5388444985152128,1,0.6576458648835922
0,6,-1.7376410902885475,0,0.0675,0.521,0.108,-1.575436953477792,-2.0081579294896077,0,-1.4364173712411712,4,-2.6398311625691178
0,5,-0.362541433621988,1,0.0288,0.815,0.103,0.1306459040997687,0.6915792096197311,0,0.2151739174802409,2,0.8754085149519373
0,2,0.1418525611490446,1,0.0792,0.22,0.0909,-0.0023297161283072,0.5407428406694217,0,0.1130820497933823,2,1.5579939071249906
0,9,0.3767594570589579,0,0.0465,0.00643,0.5502,0.1314767940037184,-0.6791722156927388,0,0.2158016676450413,2,0.7075277158209181
0,1,1.3695690079959832,1,0.0464,0.0154,0.104,-0.849272413022098,1.083607570095675,0,-0.6273500332421459,4,-0.732984671562421
0,11,0.9395820706096136,0,0.0453,0.359,0.5502,0.0328335446068352,0.6492626040945132,0,0.1403980477052976,2,1.2441855972870053
0,7,-0.6487224235629993,1,0.0364,0.339,0.5502,1.3151625511701577,-2.033747485942067,0,1.004043758900402,0,-0.6422757120146159
1,7,0.6953742925266174,1,0.0431,1.81e-05,0.272,1.105479175009465,-0.0504723728046843,0,0.8778659454690781,2,0.6286643468453408
0,2,0.466191016415524,1,0.0533,0.298,0.224,1.922210714995652,-0.4702334793128089,0,1.3434822240219255,2,0.7332564360074895
0,6,-0.9496894313176296,0,0.0663,0.335,0.169,-1.0397123790073206,-0.5791002000228033,0,-0.8204872379665058,1,0.5378876316515367
0,9,-1.155739744075158,1,0.043,0.64,0.116,-0.0820286757151419,0.5744649699388448,0,0.0502891516050345,4,-1.1375115772246205
0,11,0.6016500183209362,1,0.0489,0.0382,0.0495,0.0976097215187371,-0.3039302313367404,0,0.1901139093253254,4,-1.8807422484142644
0,5,-0.9802154035780042,1,0.0649,0.971,0.113,-1.382670495761511,1.114220326445437,0,-1.2008595739537722,1,-1.4316096555370108
0,0,0.3464719689568676,1,0.0339,0.000935,0.5502,0.1323741550999839,-0.3523453394895676,0,0.2164794990585794,2,-1.1375115772246205
1,1,0.8551586785770153,1,0.16075,0.0654,0.0751,-0.2049006747111921,0.6860411357057504,0,-0.0490080947766247,2,-0.6641829500035601
0,11,1.2167006625358263,0,0.0499,0.178,0.32,-0.1686406393028363,0.7156273222568227,0,-0.0193821303359554,3,0.9360614562565188
0,2,0.5735088876434034,1,0.035,1.1e-05,0.101,1.3316806424606729,-0.5018113595909562,0,1.0137746544985384,3,-0.3273981992009982
0,5,-0.8528648630542539,1,0.0279,0.636,0.268,-0.9923516544822,0.947952568756526,0,-0.7713519462435063,1,-1.9780147552034757
0,1,0.2179290076416968,1,0.16075,4.1e-06,0.09,-0.370048352020192,-1.4681599677364725,0,-0.1875349288144043,3,-1.5925327164453855
0,7,0.6913200618357865,1,0.0977,0.41,0.104,0.8649199300180096,-0.0552810418617013,0,0.7266788045029183,4,0.9722987100404048
1,4,0.6164360361345552,0,0.0669,0.0152,0.5502,0.9298955205068588,-0.2102846061712919,0,0.7682264230903758,2,-1.3514968037858972
0,0,-0.3181833801811312,1,0.0265,0.261,0.0766,-1.1766430351781962,0.3851534217688356,0,-0.9669615028338556,2,0.0990052700130478
0,7,0.9677232012871466,1,0.105,0.0922,0.0817,1.125752888665832,0.623405016518143,0,0.8902860791188077,2,0.7827686662576733
0,0,0.7394938618091901,0,0.04,7.19e-06,0.204,-0.0731547715409615,-0.0187705413743738,0,0.0573421687650564,4,-0.0641878495486587
0,8,0.5417904945916079,1,0.034,0.356,0.102,-0.0039250247438903,0.6143343347674971,0,0.1118371949545152,3,0.0937396677883997
0,5,-0.9945244530750548,1,0.157,0.963,0.5502,-0.00080087870504,-0.904664257650084,0,0.1142745798711552,2,-2.524635588687563
0,5,0.4793076451211538,0,0.0444,0.00661,0.118,0.761357812389745,-0.3902701544054295,0,0.6593179568914095,4,0.4519822910112244
0,11,1.0220975893759388,1,0.0501,0.000311,0.285,0.9300616984876496,0.3892406315555665,0,0.7683319920469934,2,-0.4286750302221555
0,1,-0.2619011188260655,1,0.0926,0.0493,0.399,1.2174498984656978,-1.6044876954142877,0,0.9458653370490744,2,0.9823585851321494
0,6,1.0127967072028556,0,0.0508,0.127,0.321,-0.4472878774913362,0.2994343138725217,0,-0.2544487668296016,2,-0.7507867935390086
0,9,1.319248850598022,1,0.0514,0.119,0.238,0.5290742308416273,0.9039546770904212,0,0.5028481400905582,2,-0.9491063163565204
0,0,0.3290626254021229,1,0.0319,0.21,0.0702,0.291705603081337,0.56823615968973,0,0.3346044635962799,3,0.2777584645843975
1,6,0.8747143795563178,1,0.0901,0.00885,0.495,0.5310351310149479,0.0282313117614753,0,0.5042016865774837,1,-0.0612281417453957
1,6,-0.6098495057626788,1,0.0931,0.48,0.129,0.5956451299460597,-0.9064408908310974,0,0.548481593278083,1,-0.0741409796349251
0,2,-1.157170649024863,1,0.0737,0.0306,0.0956,-0.733213711238434,-1.7024382394414217,0,-0.5151383926672328,4,-0.2597736644884641
0,2,0.57160101437713,1,0.115,0.00649,0.0432,0.7623881158706426,-0.0807100974632839,0,0.6599951623320361,0,0.01121814910105
0,8,-0.0227015080670368,0,0.0244,0.433,0.148,-0.5674013220062742,-0.1315110004423728,0,-0.3613770838307615,3,-0.2597736644884641
1,7,0.5646849737868889,1,0.0624,0.00944,0.106,-0.2378039149075916,0.945952929442774,0,-0.076131695780491,3,0.0927069004844422
0,11,-0.2654783812003283,0,0.0389,0.101,0.113,0.0308394088373564,-1.2863003204580818,0,0.138855178714933,4,0.5743710569244419
0,0,-0.8089837779299657,0,0.11,0.665,0.16,-0.7904121722263163,-0.959934817987965,0,-0.5699475333946565,4,-1.5074159733884775
0,2,0.323815973919871,0,0.0411,0.00698,0.159,0.5187379604364954,-1.0031656956868344,0,0.4957038332966476,4,-1.8807422484142644
0,5,1.3020779912015616,1,0.0615,0.00428,0.0667,1.4303238918575565,1.0797031088025189,0,1.0712758250592669,2,1.3002883222095407
0,4,0.7981609647470973,0,0.116,0.716,0.0375,-0.6350025245916047,0.6377383251779607,0,-0.4231727072358668,3,-0.4354421123042097
0,0,0.8274945162160511,1,0.16075,0.000496,0.5502,1.7610513092256102,0.0379037392764715,0,1.2568314306948685,3,-0.9190311492303964
1,4,0.2463086224775137,0,0.16075,0.758,0.156,0.0893672936715581,0.0602467290126449,0,0.1838306967507678,1,0.0902031328109036
0,0,0.5067333233238341,0,0.0285,0.95,0.132,1.1105974568177936,0.8701075372572775,0,0.8810060875500089,3,0.9823585851321494
0,7,1.117252768531325,1,0.16075,0.487,0.12,0.6027243119277091,0.6684231215135948,0,0.5532960865546611,2,1.3247459816091838
0,10,0.4318492976226028,1,0.0243,0.000778,0.0574,-0.3661930228658664,0.0078439957594406,0,-0.1842315029351639,3,0.3362896559077802
0,10,0.4139629857512896,0,0.0807,0.00348,0.187,0.7219403953463821,0.2772899638032773,0,0.633300797062367,4,-1.111542209672064
0,4,0.6462465559200772,1,0.16075,0.45,0.111,0.7591310274471611,-0.3681189181610649,0,0.6578538278646792,3,-0.9821549682089492
0,1,1.3223491446557163,1,0.0972,0.00035,0.0916,-0.7945998573422219,1.0150731770647226,0,-0.5739975404672504,3,0.5290192510642977
0,4,0.7886215984157302,1,0.0851,0.0596,0.12,-1.664674529161967,-0.1126068606200745,0,-1.5516497825803648,2,-0.0641878495486587
0,9,0.7890985667322985,1,0.0511,0.545,0.189,0.7666090365827063,0.3183045525249977,0,0.662768019717945,3,-0.4354421123042097
0,4,-2.095128843556528,0,0.0414,0.853,0.192,-0.5631471656980529,-0.5309038603564873,0,-0.3575280327550758,1,1.5119352741155698
1,6,-0.3117443079074586,1,0.16075,0.835,0.0936,-1.0678296933569713,-0.6534661239690128,0,-0.8500202956527643,1,1.5119352741155698
0,0,0.5510913767646909,1,0.16075,0.00579,0.12,1.9945978434277325,-0.7150338266014311,0,1.3816493959421807,2,0.5290192510642977
0,1,0.6441001984955196,1,0.0813,0.00264,0.135,1.1632094055358753,-0.4391323342352914,0,0.9131063152818214,3,1.476640650989914
0,9,0.5136493639140752,1,0.0327,0.521,0.148,1.0648320409082557,0.3512390093018252,0,0.8528179310105543,2,0.6045843908913177
0,5,-0.3606335603557143,1,0.0488,0.0898,0.111,0.0644405965530735,-2.4813769431616617,0,0.1647533667891102,4,1.051632893022611
0,5,0.377951877850379,0,0.0451,0.0627,0.266,0.3616332973977262,0.3414611703369123,0,0.3850971281540086,2,0.2777584645843975
0,7,-1.1555012599168737,1,0.0327,0.859,0.0912,-0.8478765179834629,1.3535731795081982,0,-0.6259766792517977,3,0.6576458648835922
0,7,-0.4324172919992514,0,0.0371,0.107,0.142,-0.2374715589460117,-0.2453034551864271,0,-0.0758565634611136,4,0.5391760996812182
1,9,1.3633684198805949,0,0.0478,0.0044,0.23,0.9302943476607548,1.0770868919626195,0,0.7684797827154097,2,-0.4286750302221555
0,9,-2.0457626227917034,1,0.0593,0.6,0.5502,-1.0708541326073473,-0.5318483257595121,0,-0.8532133722934754,1,-0.4884052279046855
0,0,-2.378835560355341,1,0.0371,0.949,0.116,-0.0728224155793815,1.580069656184015,0,0.0576060239008902,4,-0.3555162558340026
0,6,0.2460701383192296,0,0.0418,6.69e-05,0.194,-0.8979957969896962,-0.1555559348447937,0,-0.6756610411633835,2,-0.9190311492303964
0,7,0.5792325074422235,1,0.0478,0.0215,0.0685,0.1983468134735727,-0.3350875252267764,0,0.2659221016390349,2,1.0622297848191729
0,5,0.9171645597309012,0,0.0406,0.425,0.073,-0.3987306715045283,0.4156824846055973,0,-0.2122192980805293,2,-0.4354421123042097
0,9,-1.7240474932663494,1,0.0401,0.151,0.112,-0.7334131248153819,-0.9237866362531154,0,-0.5153278492029063,3,-0.0741409796349251
0,6,0.0779388067288854,0,0.0413,0.622,0.117,-1.2505922366297004,-0.119605333365316,0,-1.0489545411759642,2,-0.3273981992009982
0,9,-2.370339562216467,1,0.0683,0.679,0.126,-0.2289300107334113,-0.3014130694774163,0,-0.0687937945515341,3,0.0574475427351541
0,3,-0.3503787415494949,1,0.0263,0.0248,0.214,0.4303645102524273,-1.2144542069000894,0,0.4339587872140388,2,0.2117634522115144
0,7,-0.9992941362407384,1,0.0322,0.187,0.0993,0.1021297625962222,-0.3861246769830662,0,0.1935542934675108,2,0.6286643468453408
0,7,0.0011469077613807,1,0.0274,0.0988,0.11,0.7957566544132537,0.5249427767090001,0,0.6818504908164846,4,1.0077203127351266
1,7,0.0602909790158562,0,0.16075,0.708,0.319,1.7205703531051917,0.5620306564948683,0,1.234690907472605,2,0.0927069004844422
0,9,1.0798107556807093,0,0.16075,0.155,0.2,-0.3579505950186873,0.7550681551106869,0,-0.1771804635582854,1,-0.6641829500035601
0,0,-1.5132274973431377,1,0.16075,0.888,0.285,-1.0610163961445855,0.3990221784609288,0,-0.8428387931046096,3,-1.1375115772246205
1,5,0.6476774608697821,0,0.0333,0.294,0.115,-0.7342440147193311,0.3511558454946041,0,-0.5161173726079722,3,-1.9840200976157925
0,1,-0.5514208869830555,1,0.0461,0.864,0.0949,-0.4213308768919545,-0.4057539840161002,0,-0.2318048109386126,2,-0.4884052279046855
0,0,-0.4138155276530858,1,0.037,0.716,0.11,0.6292463176617767,-0.0418127427381372,0,0.5712691333512318,2,1.1371832350403488
0,9,-0.1307348317697688,0,0.0606,0.693,0.5502,1.7490532590125798,0.4648693740776656,0,1.2502852686956258,1,-0.7331990949385127
0,8,0.3343092768843746,1,0.102,0.00657,0.0535,1.0942455435080682,-1.0320230070867222,0,0.8709630856746345,1,-0.9821549682089492
0,10,-1.0035868510898536,0,0.0325,0.000329,0.0771,0.6338660655277363,-4.0746005577883775,0,0.5743894444559994,3,-0.0641878495486587
0,3,-1.0348282758250804,0,0.0681,0.00124,0.0801,0.0973106011533153,-0.9750314326745684,0,0.1898861058575039,1,-1.7791080574546492
0,7,0.2024275373532252,0,0.0447,0.000417,0.0601,0.1982471066850992,-1.280887786813601,0,0.2658479527150859,2,-0.0741409796349251
0,11,0.3071220828399786,1,0.0702,0.00448,0.389,1.467182167996756,-0.4867126260812383,0,1.0924979585852417,1,1.0622297848191729
0,9,-0.7033352958100758,1,0.0344,0.899,0.282,-0.3548264489798374,0.5488822996615044,0,-0.1745119613158218,4,-0.3578623536115062
0,6,0.52819689756941,0,0.032,0.013,0.164,-1.0929890396485615,0.2038266585035932,0,-0.8766803161326949,2,0.6045843908913177
0,3,0.0249953235897982,1,0.0358,0.243,0.202,-0.5002321821709976,-0.1496015121889301,0,-0.3011399844323763,3,0.1958455559369022
0,2,0.5208038886626004,0,0.0281,0.029,0.319,-0.0893072712737392,0.221455796517097,0,0.044492425522792,3,0.2777584645843975
0,10,0.6770110123387358,0,0.0368,0.325,0.108,-0.9991317160984275,0.6350527168810808,0,-0.7783397898260019,2,0.0990052700130478
0,6,-2.378835560355341,0,0.107,0.969,0.11,0.2435804598445834,1.896264417049356,0,0.2993844323974922,1,-2.524635588687563
0,0,0.7363935677514956,1,0.0752,0.232,0.0906,-0.1345076820485913,-0.2561767257012318,0,0.0082566681200688,2,0.1958455559369022
0,4,-1.0987420302452398,1,0.16075,0.629,0.134,-1.2990829714241925,-1.1534405765119575,0,-1.10388741455453,1,-0.6042134624788266
0,5,0.5441753361744498,1,0.0367,0.495,0.0821,-1.3315209132743804,0.7793451006440811,0,-1.1411702408509998,2,-0.8089544026956037
0,5,1.6338094553748506,0,0.0627,0.0343,0.0988,1.7257551061058365,1.6298634759157409,0,1.237535237270946,4,-0.5520167823576053
1,9,0.7704968023861329,1,0.113,0.00404,0.042,0.7304154723666667,-0.1816762564872885,0,0.6389126457085114,2,0.0574475427351541
0,7,0.942682364667308,1,0.0349,0.000422,0.116,-0.4680268894939157,0.3975082793460405,0,-0.272657002187273,2,-0.3578623536115062
0,4,1.136093017035775,0,0.0708,0.00347,0.144,0.2949959271009775,0.616995046892789,0,0.3369983160929677,2,1.476640650989914
0,0,1.153740844748804,1,0.16075,0.0585,0.0855,1.096439092854495,0.5564830478768753,0,0.8723121558280491,2,0.0574475427351541
0,5,-0.8643121026518944,1,0.0407,0.731,0.111,1.7235947923555668,0.2990126680728538,0,1.236350408139271,3,-0.4884052279046855
0,9,0.510549069856381,1,0.0387,0.511,0.107,1.0199972216911417,-0.6332398385236347,0,0.8249592197263167,1,0.2777584645843975
0,7,-0.232567567357112,1,0.0341,0.493,0.0828,0.4638327555835128,-0.4144374508426793,0,0.457483348592283,2,0.2117634522115144
0,2,-1.431904399368234,1,0.0403,0.895,0.114,-0.8665549230242477,0.7589535469958183,0,-0.6444026362170843,3,0.7326877060388841
0,4,0.2343844145633049,0,0.16075,0.429,0.0891,-0.2821734357784946,0.5470209135559349,0,-0.1130766225245553,2,0.0927069004844422
0,1,-0.4877456167211805,1,0.0406,0.316,0.126,-0.7955969252269613,0.0743146550774454,0,-0.5749625864348274,2,0.0990052700130478
0,5,0.9710619795031248,0,0.0343,0.00598,0.178,-0.0031606060322564,0.5596612825477391,0,0.1124337485344274,1,0.9360614562565188
0,1,-1.5904963646272108,1,0.0394,0.206,0.112,-0.37962020371369,0.6081436633344328,0,-0.1957513627401944,0,1.746921347905771
0,9,-0.0768374119975448,1,0.16075,0.802,0.118,-1.825867170528167,0.444929659458444,0,-1.770976067590733,2,0.1948813073291752
0,5,-0.2940964801944292,1,0.0414,0.957,0.316,-1.555761480552268,1.4115028628540351,0,-1.4115611119913678,1,0.7326877060388841
0,7,0.9610456448551896,1,0.0282,0.606,0.125,0.5913245024455225,1.043912478468142,0,0.5455395943570733,2,0.7075277158209181
0,6,-2.260159881089178,1,0.0837,0.000432,0.131,-0.2447169189084513,-1.6558654479861386,0,-0.081859836214666,4,-1.8807422484142644
0,4,-2.378835560355341,1,0.0505,0.993,0.113,-1.8841291705931047,1.8385997190192025,0,-1.8541140232807176,3,-1.6889812064357863
0,9,0.7769358746598057,1,0.0313,0.114,0.114,0.7313128334629317,0.5134449830813714,0,0.6395062636930765,2,-1.3514968037858972
0,8,0.90738670924125,0,0.0384,0.000347,0.346,-0.2349456536380054,0.6266823061695822,0,-0.0737663331886542,2,0.6286643468453408
0,9,0.6233520767247963,0,0.0363,0.00762,0.0583,-2.112657129775372,0.0410856818877849,0,-2.2029003541908136,4,-0.923914715577138
0,11,-0.3315384930450449,0,0.0386,0.574,0.107,1.269098014895198,0.0194392552503091,0,0.9767489772125372,2,-0.0641878495486587
0,6,1.8114801532965616,1,0.16075,0.139,0.394,1.8562380566220635,2.008435720501025,0,1.3082947720474372,3,-0.5520167823576053
0,0,0.5301047708356834,1,0.0447,0.000239,0.0942,-1.8382308122989357,-0.4988767895781915,0,-1.788438316512196,4,-0.0612281417453957
0,10,0.5637310371537523,0,0.16075,0.187,0.136,-1.3904143896663204,0.2685333975792687,0,-1.2099945319758003,2,-0.3578623536115062
0,5,0.2448777175278085,1,0.0853,0.255,0.141,1.59673452182056,-0.0853948153681373,0,1.1659901668901962,0,1.746921347905771
0,1,0.0187947354744097,1,0.0993,0.124,0.5502,0.0982744334418966,-1.078836814671212,0,0.1906200810012833,0,-1.5713470830740155
0,1,0.9841786082087548,1,0.0323,0.0914,0.0892,-0.1346406244332234,0.3046582722598651,0,0.0081494827771264,1,0.0937396677883997
0,8,-0.1438514604753985,1,0.0461,0.000803,0.0929,-0.580861738450256,-0.7362209983289674,0,-0.3735864164512037,3,0.6045843908913177
0,8,0.4623752698829772,1,0.0702,0.0607,0.366,-0.7326819416999062,-0.3321582522717971,0,-0.5146332302577201,2,0.5683111659849026
0,9,-1.5184741488253897,1,0.0526,0.674,0.129,-1.4086607319570508,0.2575472997336491,0,-1.231622563222751,1,-0.171048147799464
0,4,1.1019897824011378,0,0.108,0.04,0.132,0.1986126982428368,0.6366089924582471,0,0.2661198236746827,1,0.4519822910112244
0,1,-0.0890001040700378,1,0.0412,0.54,0.111,0.926538725294903,-0.1453681036073395,0,0.7660931815394375,3,0.1304273520021035
0,11,0.4134860174347213,0,0.109,0.036,0.087,-1.165675288446063,0.1846280022684612,0,-0.954978279800811,1,-0.6042134624788266
0,10,0.743548092500021,1,0.0279,0.437,0.097,-0.7367034488350215,0.6150780416804795,0,-0.5184555081188965,3,-1.2574220584906164
0,9,1.209307653629017,1,0.16075,0.000448,0.159,1.891534259741838,0.6766589869573602,0,1.3271687828018313,1,-0.5223684658453213
0,9,-0.191786776290518,0,0.0603,0.0178,0.13,-0.7989869560350754,-0.8152525707720051,0,-0.5782459288594429,2,-1.111542209672064
0,0,0.9634304864380316,1,0.0443,0.000945,0.108,1.727915419856105,0.3470527445345188,0,1.238719626367219,2,-0.5520167823576053
0,8,-0.3866283336086896,0,0.16075,0.62,0.252,-0.860871636081233,-0.9742570028264343,0,-0.6387848847348729,1,-0.6641829500035601
0,0,-1.2480331133311338,1,0.06,0.792,0.5502,0.1316429719845082,-2.075060828722849,0,0.2159272028510276,0,-0.3578623536115062
0,7,0.7871906934660251,0,0.0463,0.00917,0.188,0.5324642616497404,-0.0304876331942922,0,0.5051878078112347,2,1.1304609376949126
