explicit,key,mode,speechiness,acousticness,liveness,tempo,loudness_x_energy,tempo_log,track_genre
0,5,1,0.157,0.963,0.5502,-0.00080087870504,-0.904664257650084,0.1142745798711552,-2.524635588687563
0,5,0,0.0444,0.00661,0.118,0.761357812389745,-0.3902701544054295,0.6593179568914095,0.4519822910112244
0,11,1,0.0501,0.000311,0.285,0.9300616984876496,0.3892406315555665,0.7683319920469934,-0.4286750302221555
0,1,1,0.0926,0.0493,0.399,1.2174498984656978,-1.6044876954142877,0.9458653370490744,0.9823585851321494
0,6,0,0.0508,0.127,0.321,-0.4472878774913362,0.2994343138725217,-0.2544487668296016,-0.7507867935390086
0,9,1,0.0514,0.119,0.238,0.5290742308416273,0.9039546770904212,0.5028481400905582,-0.9491063163565204
0,0,1,0.0319,0.21,0.0702,0.291705603081337,0.56823615968973,0.3346044635962799,0.2777584645843975
1,6,1,0.0901,0.00885,0.495,0.5310351310149479,0.0282313117614753,0.5042016865774837,-0.0612281417453957
1,6,1,0.0931,0.48,0.129,0.5956451299460597,-0.9064408908310974,0.548481593278083,-0.0741409796349251
0,2,1,0.0737,0.0306,0.0956,-0.733213711238434,-1.7024382394414217,-0.5151383926672328,-0.2597736644884641
0,2,1,0.115,0.00649,0.0432,0.7623881158706426,-0.0807100974632839,0.6599951623320361,0.01121814910105
0,8,0,0.0244,0.433,0.148,-0.5674013220062742,-0.1315110004423728,-0.3613770838307615,-0.2597736644884641
1,7,1,0.0624,0.00944,0.106,-0.2378039149075916,0.945952929442774,-0.076131695780491,0.0927069004844422
0,11,0,0.0389,0.101,0.113,0.0308394088373564,-1.2863003204580818,0.138855178714933,0.5743710569244419
0,0,0,0.11,0.665,0.16,-0.7904121722263163,-0.959934817987965,-0.5699475333946565,-1.5074159733884775
0,2,0,0.0411,0.00698,0.159,0.5187379604364954,-1.0031656956868344,0.4957038332966476,-1.8807422484142644
0,5,1,0.0615,0.00428,0.0667,1.4303238918575565,1.0797031088025189,1.0712758250592669,1.3002883222095407
0,4,0,0.116,0.716,0.0375,-0.6350025245916047,0.6377383251779607,-0.4231727072358668,-0.4354421123042097
0,0,1,0.16075,0.000496,0.5502,1.7610513092256102,0.0379037392764715,1.2568314306948685,-0.9190311492303964
1,4,0,0.16075,0.758,0.156,0.0893672936715581,0.0602467290126449,0.1838306967507678,0.0902031328109036
0,0,0,0.0285,0.95,0.132,1.1105974568177936,0.8701075372572775,0.8810060875500089,0.9823585851321494
0,7,1,0.16075,0.487,0.12,0.6027243119277091,0.6684231215135948,0.5532960865546611,1.3247459816091838
0,10,1,0.0243,0.000778,0.0574,-0.3661930228658664,0.0078439957594406,-0.1842315029351639,0.3362896559077802
0,10,0,0.0807,0.00348,0.187,0.7219403953463821,0.2772899638032773,0.633300797062367,-1.111542209672064
0,4,1,0.16075,0.45,0.111,0.7591310274471611,-0.3681189181610649,0.6578538278646792,-0.9821549682089492
0,1,1,0.0972,0.00035,0.0916,-0.7945998573422219,1.0150731770647226,-0.5739975404672504,0.5290192510642977
0,4,1,0.0851,0.0596,0.12,-1.664674529161967,-0.1126068606200745,-1.5516497825803648,-0.0641878495486587
0,9,1,0.0511,0.545,0.189,0.7666090365827063,0.3183045525249977,0.662768019717945,-0.4354421123042097
0,4,0,0.0414,0.853,0.192,-0.5631471656980529,-0.5309038603564873,-0.3575280327550758,1.5119352741155698
1,6,1,0.16075,0.835,0.0936,-1.0678296933569713,-0.6534661239690128,-0.8500202956527643,1.5119352741155698
0,0,1,0.16075,0.00579,0.12,1.9945978434277325,-0.7150338266014311,1.3816493959421807,0.5290192510642977
0,1,1,0.0813,0.00264,0.135,1.1632094055358753,-0.4391323342352914,0.9131063152818214,1.476640650989914
0,9,1,0.0327,0.521,0.148,1.0648320409082557,0.3512390093018252,0.8528179310105543,0.6045843908913177
0,5,1,0.0488,0.0898,0.111,0.0644405965530735,-2.4813769431616617,0.1647533667891102,1.051632893022611
0,5,0,0.0451,0.0627,0.266,0.3616332973977262,0.3414611703369123,0.3850971281540086,0.2777584645843975
0,7,1,0.0327,0.859,0.0912,-0.8478765179834629,1.3535731795081982,-0.6259766792517977,0.6576458648835922
0,7,0,0.0371,0.107,0.142,-0.2374715589460117,-0.2453034551864271,-0.0758565634611136,0.5391760996812182
1,9,0,0.0478,0.0044,0.23,0.9302943476607548,1.0770868919626195,0.7684797827154097,-0.4286750302221555
0,9,1,0.0593,0.6,0.5502,-1.0708541326073473,-0.5318483257595121,-0.8532133722934754,-0.4884052279046855
0,0,1,0.0371,0.949,0.116,-0.0728224155793815,1.580069656184015,0.0576060239008902,-0.3555162558340026
0,6,0,0.0418,6.69e-05,0.194,-0.8979957969896962,-0.1555559348447937,-0.6756610411633835,-0.9190311492303964
0,7,1,0.0478,0.0215,0.0685,0.1983468134735727,-0.3350875252267764,0.2659221016390349,1.0622297848191729
0,5,0,0.0406,0.425,0.073,-0.3987306715045283,0.4156824846055973,-0.2122192980805293,-0.4354421123042097
0,9,1,0.0401,0.151,0.112,-0.7334131248153819,-0.9237866362531154,-0.5153278492029063,-0.0741409796349251
0,6,0,0.0413,0.622,0.117,-1.2505922366297004,-0.119605333365316,-1.0489545411759642,-0.3273981992009982
0,9,1,0.0683,0.679,0.126,-0.2289300107334113,-0.3014130694774163,-0.0687937945515341,0.0574475427351541
0,3,1,0.0263,0.0248,0.214,0.4303645102524273,-1.2144542069000894,0.4339587872140388,0.2117634522115144
0,7,1,0.0322,0.187,0.0993,0.1021297625962222,-0.3861246769830662,0.1935542934675108,0.6286643468453408
0,7,1,0.0274,0.0988,0.11,0.7957566544132537,0.5249427767090001,0.6818504908164846,1.0077203127351266
1,7,0,0.16075,0.708,0.319,1.7205703531051917,0.5620306564948683,1.234690907472605,0.0927069004844422
0,9,0,0.16075,0.155,0.2,-0.3579505950186873,0.7550681551106869,-0.1771804635582854,-0.6641829500035601
0,0,1,0.16075,0.888,0.285,-1.0610163961445855,0.3990221784609288,-0.8428387931046096,-1.1375115772246205
1,5,0,0.0333,0.294,0.115,-0.7342440147193311,0.3511558454946041,-0.5161173726079722,-1.9840200976157925
0,1,1,0.0461,0.864,0.0949,-0.4213308768919545,-0.4057539840161002,-0.2318048109386126,-0.4884052279046855
0,0,1,0.037,0.716,0.11,0.6292463176617767,-0.0418127427381372,0.5712691333512318,1.1371832350403488
0,9,0,0.0606,0.693,0.5502,1.7490532590125798,0.4648693740776656,1.2502852686956258,-0.7331990949385127
0,8,1,0.102,0.00657,0.0535,1.0942455435080682,-1.0320230070867222,0.8709630856746345,-0.9821549682089492
0,10,0,0.0325,0.000329,0.0771,0.6338660655277363,-4.0746005577883775,0.5743894444559994,-0.0641878495486587
0,3,0,0.0681,0.00124,0.0801,0.0973106011533153,-0.9750314326745684,0.1898861058575039,-1.7791080574546492
0,7,0,0.0447,0.000417,0.0601,0.1982471066850992,-1.280887786813601,0.2658479527150859,-0.0741409796349251
0,11,1,0.0702,0.00448,0.389,1.467182167996756,-0.4867126260812383,1.0924979585852417,1.0622297848191729
0,9,1,0.0344,0.899,0.282,-0.3548264489798374,0.5488822996615044,-0.1745119613158218,-0.3578623536115062
0,6,0,0.032,0.013,0.164,-1.0929890396485615,0.2038266585035932,-0.8766803161326949,0.6045843908913177
0,3,1,0.0358,0.243,0.202,-0.5002321821709976,-0.1496015121889301,-0.3011399844323763,0.1958455559369022
0,2,0,0.0281,0.029,0.319,-0.0893072712737392,0.221455796517097,0.044492425522792,0.2777584645843975
0,10,0,0.0368,0.325,0.108,-0.9991317160984275,0.6350527168810808,-0.7783397898260019,0.0990052700130478
0,6,0,0.107,0.969,0.11,0.2435804598445834,1.896264417049356,0.2993844323974922,-2.524635588687563
0,0,1,0.0752,0.232,0.0906,-0.1345076820485913,-0.2561767257012318,0.0082566681200688,0.1958455559369022
0,4,1,0.16075,0.629,0.134,-1.2990829714241925,-1.1534405765119575,-1.10388741455453,-0.6042134624788266
0,5,1,0.0367,0.495,0.0821,-1.3315209132743804,0.7793451006440811,-1.1411702408509998,-0.8089544026956037
0,5,0,0.0627,0.0343,0.0988,1.7257551061058365,1.6298634759157409,1.237535237270946,-0.5520167823576053
1,9,1,0.113,0.00404,0.042,0.7304154723666667,-0.1816762564872885,0.6389126457085114,0.0574475427351541
0,7,1,0.0349,0.000422,0.116,-0.4680268894939157,0.3975082793460405,-0.272657002187273,-0.3578623536115062
0,4,0,0.0708,0.00347,0.144,0.2949959271009775,0.616995046892789,0.3369983160929677,1.476640650989914
0,0,1,0.16075,0.0585,0.0855,1.096439092854495,0.5564830478768753,0.8723121558280491,0.0574475427351541
0,5,1,0.0407,0.731,0.111,1.7235947923555668,0.2990126680728538,1.236350408139271,-0.4884052279046855
0,9,1,0.0387,0.511,0.107,1.0199972216911417,-0.6332398385236347,0.8249592197263167,0.2777584645843975
0,7,1,0.0341,0.493,0.0828,0.4638327555835128,-0.4144374508426793,0.457483348592283,0.2117634522115144
0,2,1,0.0403,0.895,0.114,-0.8665549230242477,0.7589535469958183,-0.6444026362170843,0.7326877060388841
0,4,0,0.16075,0.429,0.0891,-0.2821734357784946,0.5470209135559349,-0.1130766225245553,0.0927069004844422
0,1,1,0.0406,0.316,0.126,-0.7955969252269613,0.0743146550774454,-0.5749625864348274,0.0990052700130478
0,5,0,0.0343,0.00598,0.178,-0.0031606060322564,0.5596612825477391,0.1124337485344274,0.9360614562565188
0,1,1,0.0394,0.206,0.112,-0.37962020371369,0.6081436633344328,-0.1957513627401944,1.746921347905771
0,9,1,0.16075,0.802,0.118,-1.825867170528167,0.444929659458444,-1.770976067590733,0.1948813073291752
0,5,1,0.0414,0.957,0.316,-1.555761480552268,1.4115028628540351,-1.4115611119913678,0.7326877060388841
0,7,1,0.0282,0.606,0.125,0.5913245024455225,1.043912478468142,0.5455395943570733,0.7075277158209181
0,6,1,0.0837,0.000432,0.131,-0.2447169189084513,-1.6558654479861386,-0.081859836214666,-1.8807422484142644
0,4,1,0.0505,0.993,0.113,-1.8841291705931047,1.8385997190192025,-1.8541140232807176,-1.6889812064357863
0,9,1,0.0313,0.114,0.114,0.7313128334629317,0.5134449830813714,0.6395062636930765,-1.3514968037858972
0,8,0,0.0384,0.000347,0.346,-0.2349456536380054,0.6266823061695822,-0.0737663331886542,0.6286643468453408
0,9,0,0.0363,0.00762,0.0583,-2.112657129775372,0.0410856818877849,-2.2029003541908136,-0.923914715577138
0,11,0,0.0386,0.574,0.107,1.269098014895198,0.0194392552503091,0.9767489772125372,-0.0641878495486587
0,6,1,0.16075,0.139,0.394,1.8562380566220635,2.008435720501025,1.3082947720474372,-0.5520167823576053
0,0,1,0.0447,0.000239,0.0942,-1.8382308122989357,-0.4988767895781915,-1.788438316512196,-0.0612281417453957
0,10,0,0.16075,0.187,0.136,-1.3904143896663204,0.2685333975792687,-1.2099945319758003,-0.3578623536115062
0,5,1,0.0853,0.255,0.141,1.59673452182056,-0.0853948153681373,1.1659901668901962,1.746921347905771
0,1,1,0.0993,0.124,0.5502,0.0982744334418966,-1.078836814671212,0.1906200810012833,-1.5713470830740155
0,1,1,0.0323,0.0914,0.0892,-0.1346406244332234,0.3046582722598651,0.0081494827771264,0.0937396677883997
0,8,1,0.0461,0.000803,0.0929,-0.580861738450256,-0.7362209983289674,-0.3735864164512037,0.6045843908913177
0,8,1,0.0702,0.0607,0.366,-0.7326819416999062,-0.3321582522717971,-0.5146332302577201,0.5683111659849026
0,9,1,0.0526,0.674,0.129,-1.4086607319570508,0.2575472997336491,-1.231622563222751,-0.171048147799464
0,4,0,0.108,0.04,0.132,0.1986126982428368,0.6366089924582471,0.2661198236746827,0.4519822910112244
0,1,1,0.0412,0.54,0.111,0.926538725294903,-0.1453681036073395,0.7660931815394375,0.1304273520021035
0,11,0,0.109,0.036,0.087,-1.165675288446063,0.1846280022684612,-0.954978279800811,-0.6042134624788266
0,10,1,0.0279,0.437,0.097,-0.7367034488350215,0.6150780416804795,-0.5184555081188965,-1.2574220584906164
0,9,1,0.16075,0.000448,0.159,1.891534259741838,0.6766589869573602,1.3271687828018313,-0.5223684658453213
0,9,0,0.0603,0.0178,0.13,-0.7989869560350754,-0.8152525707720051,-0.5782459288594429,-1.111542209672064
0,0,1,0.0443,0.000945,0.108,1.727915419856105,0.3470527445345188,1.238719626367219,-0.5520167823576053
0,8,0,0.16075,0.62,0.252,-0.860871636081233,-0.9742570028264343,-0.6387848847348729,-0.6641829500035601
0,0,1,0.06,0.792,0.5502,0.1316429719845082,-2.075060828722849,0.2159272028510276,-0.3578623536115062
0,7,0,0.0463,0.00917,0.188,0.5324642616497404,-0.0304876331942922,0.5051878078112347,1.1304609376949126
1,10,1,0.16075,0.000802,0.174,0.5949139468305844,-0.2403104485185002,0.5479839072873157,-0.0612281417453957
0,11,1,0.0924,0.844,0.5502,1.1978076611363315,0.415960580139298,0.9340410643566728,1.0511070299338443
0,0,1,0.0234,0.214,0.36,-0.7840974089563003,0.3241588607887287,-0.5638500890198959,-0.9491063163565204
0,9,1,0.0465,0.000579,0.15,-0.6601286352870372,-2.200544419703677,-0.4464497124287558,-1.6889812064357863
0,10,0,0.0792,0.225,0.0604,1.5939759673394476,1.226135503910568,1.1644428176720376,0.7332564360074895
0,9,1,0.0312,0.666,0.201,-0.4625430161278489,0.2438289794826435,-0.2678322050532501,0.5401692305055626
0,1,0,0.0494,0.0909,0.175,-0.7324160569306425,-2.6786102412488,-0.5143806790573663,-2.6398311625691178
0,7,1,0.0337,0.0472,0.151,-0.5650748302752154,-0.8925816688430169,-0.3592715584452946,0.0574475427351541
0,5,0,0.0307,0.413,0.112,0.5943157060997407,-0.1241306098308485,0.5475766518801723,0.9722987100404048
0,1,1,0.0706,0.0128,0.367,0.0665012035148686,-0.0275573008277559,0.1663347604081643,1.476640650989914
0,11,1,0.0385,0.863,0.103,1.71664855275855,0.3299305349510179,1.2325377407832332,0.5363119246516433
0,5,1,0.0431,0.129,0.09,0.1278873496186565,0.5476692734287911,0.2130889003473016,1.1304609376949126
0,6,1,0.115,1e-06,0.287,1.8098743999816815,-0.905704070093235,1.2833316821644902,-0.9190311492303964
0,8,1,0.083,0.188,0.264,0.0967123604224717,-0.2337759980352042,0.1894304500981157,0.2777584645843975
0,8,1,0.0324,0.0709,0.0934,-0.8332528556739519,0.3588482328096518,-0.611624602401753,0.2777584645843975
0,0,1,0.0632,0.81,0.0546,0.2413204393058404,0.4392194311664585,0.2977208521947557,-1.9780147552034757
0,1,0,0.0448,0.213,0.216,1.132998248628272,-0.2452716728397192,0.8947130434837778,0.5363119246516433
0,9,1,0.0477,0.000524,0.0896,1.3226737959018608,-0.0307381840275122,1.0084723546379826,0.0902031328109036
0,7,1,0.0634,0.985,0.103,-1.7132317351487747,0.1607674054769504,-1.6161460775085557,-2.524635588687563
0,5,1,0.0489,0.445,0.156,1.5942086165125526,-0.1606474667875176,1.164573345997015,-0.2597736644884641
1,11,1,0.16075,0.68,0.0725,1.7268518807790494,0.4020277290480093,1.238136597475315,1.5579939071249906
0,9,1,0.12,0.71,0.281,-2.161081393377548,0.6283021464401657,-2.2819722005307863,-0.171048147799464
0,4,1,0.0416,0.0133,0.0608,1.258063796970749,-0.0443542710632714,0.9701760045272576,0.7075277158209181
0,5,0,0.0309,0.877,0.0883,0.7289531061357152,0.5500402364932557,0.6379450314313618,-0.2597736644884641
0,11,0,0.0332,0.392,0.077,-0.9781600549227424,-0.0269131786011278,-0.7567748103188333,-0.4354421123042097
0,8,1,0.0829,0.00203,0.0836,-0.1211137367969258,0.6212565298806391,0.0190371678477282,-1.7791080574546492
0,5,1,0.0302,0.923,0.122,-0.4009906920432708,-0.2776946986874264,-0.2141724454491363,-0.3555162558340026
0,9,1,0.0873,0.0546,0.0919,0.4207261873666135,-1.873784286428594,0.4271517788999498,0.5391760996812182
0,11,0,0.105,0.00122,0.127,1.8591627890839653,0.8527962227108602,1.309862971719444,1.3247459816091838
0,2,0,0.0386,0.229,0.16,0.4007515940756678,0.3780500672794545,0.4129984140952964,-2.524635588687563
1,4,1,0.0763,0.135,0.107,1.2628497228174973,0.7183680199546645,0.973028596291306,0.01121814910105
0,2,1,0.0402,0.285,0.267,1.9994170048706388,0.1226587826559565,1.3841742246305897,-0.6422757120146159
0,5,1,0.0411,0.836,0.103,1.827522501541569,0.6228006222249003,1.292856809553625,-0.171048147799464
0,1,1,0.0518,0.00243,0.0997,2.068613516071552,0.1410305681708855,1.4202085830442053,0.5363119246516433
0,11,0,0.0293,0.121,0.278,-0.998533475367584,-0.8932067216616195,-0.7777225991092435,0.1304273520021035
0,9,0,0.0385,0.725,0.0337,-0.7118764585050108,-1.0140193670878346,-0.4949313008474728,-0.4354421123042097
0,7,1,0.0317,0.686,0.41,-0.1349065092024871,0.6784970660086765,0.0079351012830281,1.4039312462386904
0,2,1,0.0534,0.0147,0.123,0.2206811340917348,-0.8329791746487485,0.2824881654086065,0.1958455559369022
0,7,1,0.0394,0.975,0.113,-0.1364021110295962,1.2600305821166635,0.0067289367764427,-0.3555162558340026
1,4,1,0.0445,0.000598,0.125,-0.3746348642899933,-0.5072546161705892,-0.1914693286111536,0.1948813073291752
0,2,0,0.0398,0.644,0.341,0.3279656384896929,-0.6561840443183797,0.3608865080289516,0.6692707708249246
0,4,0,0.0401,0.597,0.198,-0.5666369032946408,-1.1144372806311156,-0.3606851149944763,0.0990052700130478
0,2,1,0.0571,0.481,0.0945,-0.3985644935237385,-0.0174091975236874,-0.2120757315043911,1.746921347905771
0,7,1,0.0409,0.68,0.5502,-0.8635304837738713,-0.7123254409560767,-0.6414118407201647,1.0511070299338443
0,4,0,0.0674,0.393,0.11,-1.3041015464440473,-0.7032160906836026,-1.1096271326091895,-0.7507867935390086
0,1,1,0.16075,0.00108,0.181,0.8647869876333779,-1.2966136919650348,0.7265932392780854,-1.5925327164453855
1,11,0,0.156,0.00894,0.302,0.1011659303076409,-0.3109700211327043,0.1928209934119835,0.9745357823844863
0,0,1,0.145,0.165,0.111,0.5320654344958445,0.0488008465513067,0.5049126418607279,-0.9491063163565204
0,2,1,0.046,0.0155,0.0763,-1.1979470523154607,0.669963505917407,-0.9903674764031304,0.0574475427351541
0,7,1,0.0295,0.943,0.18,-1.7236677123423805,1.4320635979066214,-1.6301796568158575,1.4039312462386904
0,9,1,0.0596,0.64,0.0823,1.4612662318806349,0.3455928754090352,1.0891012012167778,-0.7507867935390086
0,5,0,0.0409,0.00861,0.114,-1.118115150343994,-0.8552162232292262,-0.903529425526264,1.9132266793995756
0,11,1,0.074,0.864,0.121,0.0640417693991777,1.231198233101587,0.1644472000071906,1.746921347905771
0,1,0,0.16075,0.123,0.142,1.122163444280771,-0.3014713371130489,0.8880906256167871,0.3218426338538314
0,4,0,0.0532,0.469,0.115,1.568982799028647,-0.0295717719033049,1.1503891384776057,0.2117634522115144
0,6,1,0.105,0.229,0.109,-1.5303694850875718,0.3328926496642631,-1.3797668088656647,-0.1739201955789233
0,6,1,0.0688,0.000901,0.444,0.2652168329434274,0.9901039060788588,0.3152669971676944,1.3002883222095407
0,11,1,0.16075,0.164,0.0878,-0.7869889058220446,1.0740108905070016,-0.5666406298387061,0.3218426338538314
0,7,0,0.0295,0.64,0.112,0.7240010023081762,2.237735537217914,0.6346661554428926,0.7075277158209181
0,2,1,0.0262,0.932,0.296,-0.7562792149720714,0.0866017103150055,-0.5371271809120979,-1.6889812064357863
0,11,0,0.0467,0.0423,0.0673,0.1309782600613487,0.4614395291620252,0.2154250323746916,1.051632893022611
0,10,0,0.0493,0.0582,0.0417,0.1311112024459803,-3.507222104345752,0.215525472796167,-1.8807422484142644
0,2,0,0.0321,0.0233,0.0966,-0.2103180768849427,-0.2900439943539577,-0.0534580654939399,0.9823585851321494
0,0,1,0.0287,0.28,0.127,0.2146322555909829,-0.0404545771221216,0.2780100135754639,0.0927069004844422
0,7,0,0.0277,0.051,0.148,-1.3877887775698396,-1.0521015046199047,-1.2068943386800512,-0.3578623536115062
0,5,1,0.0423,0.0293,0.00986,1.26281648722134,-2.636954708535121,0.9730087954219728,0.1958455559369022
1,0,1,0.16075,0.0426,0.226,0.3913791559591182,0.8920537773653715,0.406335687231591,-0.6641829500035601
0,6,1,0.0761,0.105,0.0671,-1.0318023071217215,1.0127933233941564,-0.8122279405250057,-1.9840200976157925
0,5,0,0.0404,2.9e-05,0.233,0.8292581353404973,-0.2563838406606162,0.7036432443206101,0.4519822910112244
0,11,0,0.0316,0.00219,0.295,-1.2633547055543646,-0.8497936251749543,-1.0633210430110245,-0.5994980775492468
0,2,1,0.0301,0.821,0.0824,0.7216412749809598,0.5366656952924816,0.633102551282349,0.7075277158209181
0,10,1,0.0301,0.907,0.111,0.5988025115810677,0.9904964180607104,0.5506298004906731,1.4039312462386904
0,11,1,0.0481,0.156,0.101,-0.4216299972573764,0.2211247304055487,-0.2320648391907028,0.0660855779659029
0,8,1,0.0808,6.86e-05,0.263,1.9380308587668515,0.0330495155225052,1.351862720342068,0.9745357823844863
0,5,1,0.0461,0.157,0.0735,-0.3343865573426802,0.60135071643124,-0.1571080224601288,-0.5558668455619069
0,10,1,0.0427,0.246,0.0719,1.267303292702667,0.3021909027437177,0.9756808013757612,0.5901314556661895
0,9,0,0.0282,0.253,0.082,-0.7331140044499601,-0.4412633405821057,-0.5150436686199594,1.0077203127351266
0,2,1,0.0375,0.954,0.131,0.1211405235985866,0.9332639599457946,0.2079836489857707,-0.3273981992009982
0,4,0,0.0383,0.745,0.22,-0.8185627221721252,-0.1441603744324113,-0.5972720280212811,2.1988486370684805
0,1,1,0.0328,0.0171,0.0656,0.0320691258952018,-0.2712659245069367,0.139806702814204,0.1958455559369022
0,1,0,0.0236,0.257,0.229,-0.7939683810152202,0.1941733003966225,-0.5733864956997581,0.1304273520021035
